idx,label,pred,token
12327,1,0,A
12328,0,0,A
12329,0,0,A
12330,0,0,A
12331,1,1,N
12332,0,0,A
12333,0,0,A
12334,1,1,N
12335,0,0,A
12336,0,0,A
12337,1,1,N
12338,0,0,A
12339,0,1,N
12340,0,0,A
12341,0,0,A
12342,1,1,N
12343,1,1,N
12344,1,1,N
12345,1,1,N
12346,1,1,N
12347,0,1,N
12348,1,1,N
12349,0,0,A
12350,0,0,A
12351,0,0,A
12352,0,0,A
12353,0,1,N
12354,0,0,A
12355,1,1,N
12356,1,1,N
12357,0,1,N
12358,0,0,A
12359,1,1,N
12360,1,1,N
12361,1,1,N
12362,1,1,N
12363,0,0,A
12364,1,1,N
12365,1,1,N
12366,0,0,A
12367,0,0,A
12368,0,0,A
12369,1,1,N
12370,0,0,A
12371,1,1,N
12372,1,1,N
12373,1,1,N
12374,1,1,N
12375,0,1,N
12376,1,1,N
12377,1,1,N
12378,1,1,N
12379,1,1,N
12380,0,0,A
12381,0,0,A
12382,1,1,N
12383,0,0,A
12384,0,0,A
12385,0,0,A
12386,1,1,N
12387,1,1,N
12388,1,1,N
12389,1,1,N
12390,0,0,A
12391,0,0,A
12392,0,0,A
12393,0,0,A
12394,0,0,A
12395,1,1,N
12396,0,0,A
12397,1,1,N
12398,1,0,A
12399,1,1,N
12400,0,0,A
12401,1,1,N
12402,1,1,N
12403,0,0,A
12404,1,1,N
12405,1,1,N
12406,1,1,N
12407,0,1,N
12408,1,1,N
12409,0,0,A
12410,1,1,N
12411,0,0,A
12412,0,0,A
12413,0,0,A
12414,0,0,A
12415,0,0,A
12416,1,1,N
12417,0,0,A
12418,1,1,N
12419,1,1,N
12420,1,1,N
12421,1,1,N
12422,0,0,A
12423,0,0,A
12424,0,0,A
12425,0,0,A
12426,0,0,A
12427,1,1,N
12428,0,0,A
12429,1,1,N
12430,1,1,N
12431,1,1,N
12432,1,1,N
12433,1,1,N
12434,1,1,N
12435,1,1,N
12436,1,1,N
12437,1,1,N
12438,0,1,N
12439,0,0,A
12440,1,1,N
12441,1,1,N
12442,0,0,A
12443,0,0,A
12444,1,1,N
12445,1,1,N
12446,0,0,A
12447,1,1,N
12448,0,0,A
12449,0,0,A
12450,1,1,N
12451,0,0,A
12452,1,1,N
12453,1,1,N
12454,0,0,A
12455,0,0,A
12456,1,1,N
12457,1,1,N
12458,0,0,A
12459,0,1,N
12460,0,1,N
12461,1,1,N
12462,0,0,A
12463,1,1,N
12464,1,0,A
12465,1,1,N
12466,1,1,N
12467,1,1,N
12468,1,1,N
12469,1,1,N
12470,1,1,N
12471,1,1,N
12472,0,1,N
12473,0,0,A
12474,1,1,N
12475,1,1,N
12476,0,0,A
12477,0,1,N
12478,1,1,N
12479,1,1,N
12480,1,1,N
12481,0,0,A
12482,1,1,N
12483,1,1,N
12484,0,0,A
12485,0,1,N
12486,0,0,A
12487,1,1,N
12488,0,0,A
12489,1,1,N
12490,1,1,N
12491,1,1,N
12492,1,1,N
12493,1,0,A
12494,1,1,N
12495,0,0,A
12496,1,1,N
12497,0,0,A
12498,1,1,N
12499,1,1,N
12500,1,1,N
12501,1,1,N
12502,1,1,N
12503,0,0,A
12504,1,1,N
12505,0,0,A
12506,1,1,N
12507,1,1,N
12508,0,0,A
12509,0,1,N
12510,1,1,N
12511,0,0,A
12512,1,1,N
12513,0,0,A
12514,1,1,N
12515,1,1,N
12516,1,1,N
12517,0,0,A
12518,1,1,N
12519,0,0,A
12520,1,0,A
12521,0,1,N
12522,0,1,N
12523,1,1,N
12524,0,0,A
12525,0,0,A
12526,1,1,N
12527,0,1,N
12528,1,1,N
12529,0,0,A
12530,1,1,N
12531,0,0,A
12532,1,1,N
12533,1,1,N
12534,1,1,N
12535,0,0,A
12536,0,1,N
12537,0,0,A
12538,0,0,A
12539,0,0,A
12540,0,0,A
12541,1,1,N
12542,1,1,N
12543,0,0,A
12544,0,1,N
12545,0,0,A
12546,1,1,N
12547,1,1,N
12548,1,1,N
12549,1,1,N
12550,0,0,A
12551,1,1,N
12552,0,0,A
12553,0,0,A
12554,1,1,N
12555,0,0,A
12556,0,0,A
12557,0,0,A
12558,1,1,N
12559,0,0,A
12560,0,0,A
12561,0,0,A
12562,1,1,N
12563,0,0,A
12564,0,0,A
12565,0,0,A
12566,0,0,A
12567,0,0,A
12568,0,0,A
12569,1,1,N
12570,0,0,A
12571,1,1,N
12572,0,0,A
12573,0,0,A
12574,1,1,N
12575,0,0,A
12576,0,0,A
12577,0,0,A
12578,0,0,A
12579,0,0,A
12580,0,0,A
12581,0,0,A
12582,0,0,A
12583,0,0,A
12584,0,0,A
12585,1,1,N
12586,0,1,N
12587,1,1,N
12588,0,0,A
12589,1,1,N
12590,0,0,A
12591,1,1,N
12592,0,0,A
12593,1,1,N
12594,1,1,N
12595,1,1,N
12596,0,0,A
12597,1,1,N
12598,1,1,N
12599,0,0,A
12600,1,1,N
12601,1,1,N
12602,0,0,A
12603,1,1,N
12604,1,1,N
12605,1,1,N
12606,0,0,A
12607,0,0,A
12608,0,0,A
12609,0,0,A
12610,0,0,A
12611,1,1,N
12612,0,1,N
12613,1,1,N
12614,1,1,N
12615,0,0,A
12616,1,1,N
12617,1,1,N
12618,0,0,A
12619,0,0,A
12620,0,0,A
12621,0,0,A
12622,1,1,N
12623,0,0,A
12624,1,1,N
12625,0,0,A
12626,1,1,N
12627,1,1,N
12628,0,0,A
12629,1,1,N
12630,1,1,N
12631,0,0,A
12632,1,1,N
12633,1,1,N
12634,1,0,A
12635,1,1,N
12636,0,1,N
12637,0,0,A
12638,1,1,N
12639,0,0,A
12640,0,0,A
12641,1,1,N
12642,1,1,N
12643,0,0,A
12644,0,0,A
12645,0,0,A
12646,1,1,N
12647,0,0,A
12648,1,1,N
12649,0,0,A
12650,1,1,N
12651,0,0,A
12652,0,0,A
12653,1,1,N
12654,0,1,N
12655,1,1,N
12656,0,0,A
12657,1,1,N
12658,1,1,N
12659,0,0,A
12660,0,1,N
12661,1,1,N
12662,0,0,A
12663,1,1,N
12664,0,0,A
12665,0,0,A
12666,0,0,A
12667,1,1,N
12668,0,0,A
12669,1,1,N
12670,0,0,A
12671,1,1,N
12672,1,1,N
12673,0,0,A
12674,1,1,N
12675,1,1,N
12676,1,1,N
12677,0,0,A
12678,1,1,N
12679,0,1,N
12680,0,0,A
12681,1,0,A
12682,0,0,A
12683,0,0,A
12684,0,0,A
12685,1,1,N
12686,0,0,A
12687,1,1,N
12688,1,1,N
12689,1,1,N
12690,0,0,A
12691,0,0,A
12692,1,1,N
12693,1,1,N
12694,1,1,N
12695,1,1,N
12696,1,1,N
12697,1,1,N
12698,1,1,N
12699,1,1,N
12700,0,0,A
12701,1,1,N
12702,0,0,A
12703,1,1,N
12704,1,1,N
12705,0,1,N
12706,0,0,A
12707,1,1,N
12708,1,1,N
12709,1,1,N
12710,0,0,A
12711,0,0,A
12712,0,0,A
12713,0,0,A
12714,0,0,A
12715,0,1,N
12716,1,1,N
12717,1,1,N
12718,0,0,A
12719,1,1,N
12720,0,0,A
12721,1,1,N
12722,1,1,N
12723,1,1,N
12724,0,0,A
12725,1,1,N
12726,0,1,N
12727,1,1,N
12728,1,1,N
12729,0,0,A
12730,1,1,N
12731,1,1,N
12732,1,1,N
12733,1,1,N
12734,1,1,N
12735,1,1,N
12736,1,0,A
12737,0,0,A
12738,0,1,N
12739,0,0,A
12740,0,0,A
12741,0,0,A
12742,0,0,A
12743,0,0,A
12744,1,1,N
12745,1,1,N
12746,0,0,A
12747,0,0,A
12748,1,1,N
12749,0,1,N
12750,1,1,N
12751,1,1,N
12752,0,0,A
12753,1,1,N
12754,1,1,N
12755,1,1,N
12756,0,1,N
12757,1,1,N
12758,0,0,A
12759,0,0,A
12760,0,0,A
12761,0,0,A
12762,0,1,N
12763,0,0,A
12764,0,0,A
12765,0,0,A
12766,0,0,A
12767,0,0,A
12768,1,1,N
12769,0,1,N
12770,1,1,N
12771,1,1,N
12772,1,1,N
12773,0,0,A
12774,0,1,N
12775,0,0,A
12776,0,0,A
12777,1,1,N
12778,0,0,A
12779,1,1,N
12780,1,0,A
12781,0,1,N
12782,0,0,A
12783,1,1,N
12784,0,0,A
12785,0,0,A
12786,1,1,N
12787,1,1,N
12788,0,0,A
12789,0,0,A
12790,1,1,N
12791,1,1,N
12792,1,1,N
12793,0,0,A
12794,1,1,N
12795,1,0,A
12796,0,0,A
12797,0,0,A
12798,0,0,A
12799,0,0,A
12800,1,0,A
12801,0,0,A
12802,1,1,N
12803,0,0,A
12804,1,1,N
12805,1,1,N
12806,1,1,N
12807,1,0,A
12808,1,1,N
12809,1,1,N
12810,0,1,N
12811,0,0,A
12812,0,0,A
12813,1,1,N
12814,1,1,N
12815,0,0,A
12816,0,0,A
12817,1,1,N
12818,0,0,A
12819,1,1,N
12820,1,1,N
12821,0,0,A
12822,1,1,N
12823,1,1,N
12824,0,0,A
12825,0,0,A
12826,1,1,N
12827,1,1,N
12828,0,0,A
12829,1,1,N
12830,0,0,A
12831,1,1,N
12832,1,1,N
12833,0,0,A
12834,1,1,N
12835,0,0,A
12836,1,1,N
12837,1,1,N
12838,1,1,N
12839,0,0,A
12840,1,1,N
12841,1,1,N
12842,0,0,A
12843,1,1,N
12844,1,1,N
12845,1,1,N
12846,1,1,N
12847,1,1,N
12848,0,0,A
12849,0,0,A
12850,0,0,A
12851,0,0,A
12852,1,1,N
12853,1,1,N
12854,0,0,A
12855,0,0,A
12856,0,0,A
12857,0,0,A
12858,1,1,N
12859,1,1,N
12860,1,1,N
12861,0,0,A
12862,1,1,N
12863,1,1,N
12864,0,0,A
12865,0,0,A
12866,0,0,A
12867,0,0,A
12868,0,0,A
12869,1,1,N
12870,0,0,A
12871,0,0,A
12872,1,1,N
12873,0,0,A
12874,1,1,N
12875,0,0,A
12876,1,1,N
12877,1,1,N
12878,1,1,N
12879,0,0,A
12880,0,0,A
12881,0,0,A
12882,0,0,A
12883,1,1,N
12884,0,0,A
12885,0,1,N
12886,1,1,N
12887,1,1,N
12888,0,0,A
12889,0,0,A
12890,0,1,N
12891,1,1,N
12892,1,1,N
12893,0,1,N
12894,1,1,N
12895,0,0,A
12896,0,0,A
12897,0,0,A
12898,1,1,N
12899,0,1,N
12900,1,1,N
12901,0,1,N
12902,0,0,A
12903,1,1,N
12904,1,1,N
12905,0,0,A
12906,1,1,N
12907,1,1,N
12908,0,1,N
12909,0,0,A
12910,1,1,N
12911,0,0,A
12912,0,0,A
12913,0,0,A
12914,1,1,N
12915,0,0,A
12916,0,0,A
12917,0,1,N
12918,1,1,N
12919,1,1,N
12920,1,1,N
12921,0,0,A
12922,0,0,A
12923,0,0,A
12924,1,1,N
12925,1,1,N
12926,0,0,A
12927,0,0,A
12928,1,1,N
12929,1,1,N
12930,0,1,N
12931,0,0,A
12932,0,0,A
12933,1,1,N
12934,0,0,A
12935,0,0,A
12936,1,1,N
12937,1,1,N
12938,1,1,N
12939,1,1,N
12940,1,1,N
12941,0,0,A
12942,1,1,N
12943,1,1,N
12944,0,0,A
12945,1,1,N
12946,1,1,N
12947,0,0,A
12948,1,1,N
12949,1,1,N
12950,1,1,N
12951,0,0,A
12952,1,1,N
12953,0,0,A
12954,1,1,N
12955,0,0,A
12956,0,1,N
12957,1,1,N
12958,0,0,A
12959,1,1,N
12960,1,1,N
12961,1,1,N
12962,1,1,N
12963,1,1,N
12964,0,0,A
12965,1,1,N
12966,1,1,N
12967,0,0,A
12968,0,0,A
12969,0,0,A
12970,1,1,N
12971,0,0,A
12972,0,0,A
12973,0,0,A
12974,1,1,N
12975,0,0,A
12976,1,1,N
12977,1,1,N
12978,1,1,N
12979,1,0,A
12980,1,1,N
12981,0,0,A
12982,1,1,N
12983,1,1,N
12984,1,1,N
12985,0,0,A
12986,0,0,A
12987,0,0,A
12988,1,1,N
12989,0,0,A
12990,0,0,A
12991,0,1,N
12992,0,0,A
12993,0,0,A
12994,1,1,N
12995,1,1,N
12996,0,0,A
12997,0,0,A
12998,1,0,A
12999,1,1,N
13000,1,1,N
13001,0,1,N
13002,0,0,A
13003,1,1,N
13004,1,1,N
13005,0,1,N
13006,1,1,N
13007,0,0,A
13008,1,1,N
13009,1,1,N
13010,0,0,A
13011,0,0,A
13012,0,0,A
13013,0,0,A
13014,0,0,A
13015,0,1,N
13016,1,1,N
13017,1,1,N
13018,0,0,A
13019,1,0,A
13020,0,0,A
13021,0,0,A
13022,0,0,A
13023,0,0,A
13024,1,1,N
13025,1,1,N
13026,1,1,N
13027,0,0,A
13028,0,0,A
13029,1,1,N
13030,1,1,N
13031,1,1,N
13032,1,1,N
13033,1,1,N
13034,0,0,A
13035,1,1,N
13036,0,0,A
13037,1,1,N
13038,1,1,N
13039,0,0,A
13040,0,0,A
13041,0,1,N
13042,0,0,A
13043,1,1,N
13044,1,1,N
13045,1,1,N
13046,1,1,N
13047,1,1,N
13048,0,0,A
13049,0,0,A
13050,1,1,N
13051,1,0,A
13052,1,1,N
13053,0,0,A
13054,0,0,A
13055,1,1,N
13056,1,1,N
13057,0,0,A
13058,1,1,N
13059,0,0,A
13060,0,0,A
13061,1,1,N
13062,1,1,N
13063,1,1,N
13064,1,1,N
13065,1,1,N
13066,0,0,A
13067,0,0,A
13068,1,1,N
13069,1,1,N
13070,1,1,N
13071,0,0,A
13072,1,0,A
13073,0,0,A
13074,1,1,N
13075,0,0,A
13076,0,0,A
13077,0,0,A
13078,1,1,N
13079,1,1,N
13080,0,1,N
13081,1,1,N
13082,1,1,N
13083,1,1,N
13084,1,1,N
13085,0,0,A
13086,1,1,N
13087,0,0,A
13088,1,1,N
13089,1,1,N
13090,1,1,N
13091,0,0,A
13092,0,0,A
13093,0,1,N
13094,1,1,N
13095,0,0,A
13096,0,0,A
13097,0,0,A
13098,1,1,N
13099,1,1,N
13100,1,1,N
13101,0,0,A
13102,0,1,N
13103,0,0,A
13104,0,0,A
13105,0,0,A
13106,1,0,A
13107,1,1,N
13108,1,1,N
13109,1,0,A
13110,1,0,A
13111,0,0,A
13112,1,1,N
13113,1,1,N
13114,1,1,N
13115,0,0,A
13116,0,1,N
13117,1,1,N
13118,1,1,N
13119,0,0,A
13120,1,1,N
13121,1,1,N
13122,1,1,N
13123,0,0,A
13124,1,1,N
13125,0,0,A
13126,1,1,N
13127,0,0,A
13128,1,1,N
13129,1,1,N
13130,1,1,N
13131,0,0,A
13132,0,0,A
13133,0,0,A
13134,0,1,N
13135,0,0,A
13136,1,1,N
13137,0,0,A
13138,1,1,N
13139,0,1,N
13140,1,1,N
13141,1,1,N
13142,0,0,A
13143,0,1,N
13144,0,0,A
13145,1,1,N
13146,0,0,A
13147,1,1,N
13148,0,0,A
13149,0,0,A
13150,0,0,A
13151,1,1,N
13152,0,0,A
13153,1,1,N
13154,1,0,A
13155,1,1,N
13156,0,0,A
13157,0,0,A
13158,0,0,A
13159,1,1,N
13160,1,1,N
13161,1,1,N
13162,0,0,A
13163,0,0,A
13164,0,0,A
13165,0,0,A
13166,1,1,N
13167,1,1,N
13168,0,0,A
13169,0,0,A
13170,0,1,N
13171,1,1,N
13172,0,0,A
13173,1,1,N
13174,1,1,N
13175,1,1,N
13176,1,1,N
13177,0,0,A
13178,1,1,N
13179,0,0,A
13180,1,1,N
13181,0,0,A
13182,0,0,A
13183,1,1,N
13184,0,0,A
13185,1,1,N
13186,1,1,N
13187,0,0,A
13188,1,1,N
13189,1,1,N
13190,1,1,N
13191,1,1,N
13192,0,1,N
13193,1,1,N
13194,1,1,N
13195,0,0,A
13196,1,1,N
13197,1,1,N
13198,1,1,N
13199,0,0,A
13200,0,0,A
13201,0,0,A
13202,0,0,A
13203,1,1,N
13204,1,0,A
13205,0,0,A
13206,0,0,A
13207,0,0,A
13208,0,0,A
13209,0,0,A
13210,1,1,N
13211,0,0,A
13212,1,1,N
13213,1,1,N
13214,1,0,A
13215,1,1,N
13216,0,0,A
13217,0,0,A
13218,0,0,A
13219,0,0,A
13220,1,1,N
13221,0,1,N
13222,1,1,N
13223,1,1,N
13224,0,0,A
13225,1,1,N
13226,0,0,A
13227,0,0,A
13228,1,1,N
13229,0,0,A
13230,1,0,A
13231,0,0,A
13232,1,1,N
13233,0,0,A
13234,1,1,N
13235,0,0,A
13236,0,0,A
13237,0,0,A
13238,0,0,A
13239,0,0,A
13240,0,0,A
13241,0,0,A
13242,0,0,A
13243,0,0,A
13244,0,0,A
13245,0,0,A
13246,0,0,A
13247,1,1,N
13248,1,1,N
13249,0,0,A
13250,1,1,N
13251,1,1,N
13252,0,0,A
13253,0,0,A
13254,1,1,N
13255,0,1,N
13256,1,1,N
13257,1,1,N
13258,0,1,N
13259,0,0,A
13260,0,0,A
13261,0,0,A
13262,0,0,A
13263,1,1,N
13264,0,0,A
13265,0,0,A
13266,0,0,A
13267,0,0,A
13268,1,1,N
13269,1,1,N
13270,1,1,N
13271,1,1,N
13272,1,1,N
13273,0,0,A
13274,1,0,A
13275,0,0,A
13276,0,0,A
13277,0,1,N
13278,0,0,A
13279,0,0,A
13280,0,0,A
13281,0,1,N
13282,0,0,A
13283,0,0,A
13284,1,1,N
13285,1,1,N
13286,0,0,A
13287,0,0,A
13288,0,0,A
13289,1,1,N
13290,1,1,N
13291,1,1,N
13292,0,1,N
13293,1,1,N
13294,0,0,A
13295,1,1,N
13296,0,0,A
13297,0,0,A
13298,0,1,N
13299,1,1,N
13300,1,1,N
13301,0,0,A
13302,0,1,N
13303,0,0,A
13304,0,0,A
13305,0,0,A
13306,0,0,A
13307,1,1,N
13308,1,1,N
13309,0,0,A
13310,1,1,N
13311,1,1,N
13312,1,1,N
13313,1,0,A
13314,1,0,A
13315,1,1,N
13316,0,0,A
13317,0,0,A
13318,0,0,A
13319,0,0,A
13320,0,0,A
13321,1,1,N
13322,1,1,N
13323,1,1,N
13324,1,1,N
13325,0,1,N
13326,0,0,A
13327,0,0,A
13328,0,0,A
13329,0,1,N
13330,1,1,N
13331,1,1,N
13332,1,1,N
13333,1,1,N
13334,1,1,N
13335,1,1,N
13336,1,1,N
13337,1,1,N
13338,1,0,A
13339,1,1,N
13340,0,0,A
13341,0,0,A
13342,1,1,N
13343,0,0,A
13344,0,0,A
13345,1,1,N
13346,0,1,N
13347,0,0,A
13348,0,0,A
13349,0,1,N
13350,1,1,N
13351,0,0,A
13352,0,0,A
13353,1,1,N
13354,1,1,N
13355,1,1,N
13356,1,1,N
13357,1,1,N
13358,0,0,A
13359,1,1,N
13360,0,0,A
13361,0,0,A
13362,0,0,A
13363,1,1,N
13364,1,1,N
13365,1,1,N
13366,1,0,A
13367,1,1,N
13368,0,0,A
13369,1,1,N
13370,1,1,N
13371,1,1,N
13372,1,1,N
13373,0,0,A
13374,0,0,A
13375,0,0,A
13376,1,1,N
13377,1,1,N
13378,1,1,N
13379,0,0,A
13380,0,0,A
13381,1,1,N
13382,1,1,N
13383,0,0,A
13384,1,0,A
13385,0,1,N
13386,1,1,N
13387,0,0,A
13388,0,0,A
13389,1,1,N
13390,1,1,N
13391,0,1,N
13392,1,0,A
13393,0,1,N
13394,1,1,N
13395,1,1,N
13396,0,0,A
13397,1,1,N
13398,0,0,A
13399,0,0,A
13400,1,1,N
13401,1,1,N
13402,0,0,A
13403,0,1,N
13404,1,1,N
13405,1,1,N
13406,1,1,N
13407,1,1,N
13408,0,0,A
13409,0,1,N
13410,1,0,A
13411,1,1,N
13412,1,1,N
13413,1,1,N
13414,0,0,A
13415,0,0,A
13416,0,0,A
13417,1,1,N
13418,1,1,N
13419,1,1,N
13420,0,0,A
13421,0,0,A
13422,1,1,N
13423,0,0,A
13424,0,0,A
13425,0,0,A
13426,0,0,A
13427,1,1,N
13428,1,1,N
13429,0,0,A
13430,0,0,A
13431,0,0,A
13432,1,1,N
13433,1,1,N
13434,1,1,N
13435,0,0,A
13436,0,0,A
13437,0,0,A
13438,0,0,A
13439,0,0,A
13440,1,1,N
13441,1,1,N
13442,0,0,A
13443,0,0,A
13444,1,1,N
13445,0,0,A
13446,1,1,N
13447,1,0,A
13448,1,1,N
13449,0,0,A
13450,1,1,N
13451,1,1,N
13452,0,1,N
13453,0,0,A
13454,0,0,A
13455,0,0,A
13456,0,0,A
13457,0,0,A
13458,0,0,A
13459,1,1,N
13460,1,1,N
13461,1,1,N
13462,0,0,A
13463,0,0,A
13464,1,1,N
13465,1,0,A
13466,1,1,N
13467,1,1,N
13468,0,0,A
13469,0,0,A
13470,1,1,N
13471,0,1,N
13472,0,0,A
13473,1,1,N
13474,1,1,N
13475,0,0,A
13476,0,0,A
13477,0,0,A
13478,1,1,N
13479,0,0,A
13480,0,0,A
13481,0,0,A
13482,1,1,N
13483,0,0,A
13484,0,0,A
13485,0,0,A
13486,0,0,A
13487,0,0,A
13488,0,0,A
13489,1,1,N
13490,1,1,N
13491,0,0,A
13492,1,1,N
13493,0,0,A
13494,0,0,A
13495,1,1,N
13496,1,1,N
13497,1,1,N
13498,0,0,A
13499,0,0,A
13500,0,0,A
13501,0,0,A
13502,0,0,A
13503,1,1,N
13504,1,1,N
13505,0,0,A
13506,0,0,A
13507,1,1,N
13508,1,1,N
13509,1,1,N
13510,0,0,A
13511,1,1,N
13512,1,1,N
13513,1,1,N
13514,1,1,N
13515,1,1,N
13516,1,1,N
13517,0,0,A
13518,0,0,A
13519,0,1,N
13520,1,1,N
13521,1,1,N
13522,0,0,A
13523,0,0,A
13524,1,1,N
13525,0,0,A
13526,0,0,A
13527,0,0,A
13528,1,1,N
13529,0,0,A
13530,0,1,N
13531,0,0,A
13532,1,1,N
13533,0,0,A
13534,1,1,N
13535,1,1,N
13536,0,0,A
13537,1,1,N
13538,0,0,A
13539,0,0,A
13540,1,1,N
13541,1,1,N
13542,1,1,N
13543,0,0,A
13544,0,0,A
13545,0,0,A
13546,0,0,A
13547,1,1,N
13548,0,0,A
13549,0,0,A
13550,0,0,A
13551,0,0,A
13552,0,0,A
13553,0,0,A
13554,1,1,N
13555,0,0,A
13556,1,1,N
13557,1,1,N
13558,0,1,N
13559,1,1,N
13560,1,1,N
13561,0,0,A
13562,0,0,A
13563,0,0,A
13564,1,1,N
13565,1,0,A
13566,1,1,N
13567,0,0,A
13568,0,0,A
13569,1,1,N
13570,1,1,N
13571,0,1,N
13572,1,1,N
13573,0,0,A
13574,1,1,N
13575,0,0,A
13576,0,0,A
13577,1,1,N
13578,1,1,N
13579,0,0,A
13580,1,1,N
13581,0,0,A
13582,0,0,A
13583,1,1,N
13584,0,0,A
13585,0,0,A
13586,1,1,N
13587,0,0,A
13588,0,0,A
13589,0,0,A
13590,0,1,N
13591,0,0,A
13592,1,1,N
13593,1,1,N
13594,1,1,N
13595,0,0,A
13596,1,1,N
13597,1,1,N
13598,1,1,N
13599,1,1,N
13600,0,0,A
13601,1,1,N
13602,0,1,N
13603,1,1,N
13604,1,1,N
13605,0,1,N
13606,1,1,N
13607,1,1,N
13608,0,0,A
13609,1,1,N
13610,0,0,A
13611,1,1,N
13612,0,0,A
13613,0,0,A
13614,1,1,N
13615,1,1,N
13616,0,1,N
13617,0,0,A
13618,1,1,N
13619,1,1,N
13620,0,1,N
13621,0,0,A
13622,1,1,N
13623,0,0,A
13624,1,1,N
13625,0,1,N
13626,1,1,N
13627,1,1,N
13628,1,1,N
13629,0,1,N
13630,0,0,A
13631,0,0,A
13632,0,0,A
13633,0,0,A
13634,0,0,A
13635,0,1,N
13636,1,0,A
13637,0,0,A
13638,1,1,N
13639,1,1,N
13640,1,1,N
13641,0,0,A
13642,1,1,N
13643,0,0,A
13644,1,1,N
13645,0,0,A
13646,0,0,A
13647,1,1,N
13648,0,0,A
13649,1,1,N
13650,1,0,A
13651,1,1,N
13652,0,0,A
13653,1,1,N
13654,1,0,A
13655,0,0,A
13656,1,1,N
13657,1,1,N
13658,1,1,N
13659,0,0,A
13660,0,0,A
13661,0,0,A
13662,0,0,A
13663,0,1,N
13664,0,0,A
13665,0,0,A
13666,1,1,N
13667,1,1,N
13668,1,1,N
13669,0,0,A
13670,1,1,N
13671,1,1,N
13672,0,0,A
13673,0,0,A
13674,0,0,A
13675,0,0,A
13676,0,1,N
13677,0,0,A
13678,1,1,N
13679,1,1,N
13680,0,0,A
13681,0,0,A
13682,1,1,N
13683,0,0,A
13684,1,1,N
13685,1,1,N
13686,0,0,A
13687,1,1,N
13688,1,1,N
13689,1,1,N
13690,1,1,N
13691,0,0,A
13692,1,1,N
13693,1,1,N
13694,0,0,A
13695,1,1,N
13696,0,0,A
13697,1,1,N
13698,0,0,A
13699,1,1,N
13700,0,0,A
13701,0,0,A
13702,0,0,A
13703,1,0,A
13704,0,0,A
13705,1,1,N
13706,1,1,N
13707,0,0,A
13708,0,0,A
13709,0,0,A
13710,1,1,N
13711,1,1,N
13712,1,1,N
13713,0,0,A
13714,1,1,N
13715,0,0,A
13716,1,1,N
13717,0,0,A
13718,0,1,N
13719,1,1,N
13720,0,0,A
13721,1,1,N
13722,0,0,A
13723,0,0,A
13724,1,1,N
13725,0,0,A
13726,1,1,N
13727,0,0,A
13728,0,0,A
13729,0,1,N
13730,0,0,A
13731,0,0,A
13732,1,1,N
13733,1,1,N
13734,0,0,A
13735,1,1,N
13736,0,0,A
13737,0,0,A
13738,1,1,N
13739,0,0,A
13740,0,0,A
13741,0,1,N
13742,0,0,A
13743,1,1,N
13744,0,0,A
13745,0,0,A
13746,0,1,N
13747,1,1,N
13748,0,0,A
13749,1,1,N
13750,0,0,A
13751,1,1,N
13752,0,0,A
13753,1,1,N
13754,0,0,A
13755,0,1,N
13756,1,1,N
13757,0,0,A
13758,0,0,A
13759,0,1,N
13760,1,1,N
13761,1,1,N
13762,1,1,N
13763,1,1,N
13764,0,0,A
13765,0,0,A
13766,1,1,N
13767,1,1,N
13768,1,1,N
13769,1,1,N
13770,1,1,N
13771,0,0,A
13772,1,1,N
13773,0,0,A
13774,0,0,A
13775,1,1,N
13776,1,0,A
13777,0,0,A
13778,1,1,N
13779,0,1,N
13780,1,1,N
13781,0,0,A
13782,1,1,N
13783,0,1,N
13784,0,0,A
13785,0,0,A
13786,0,1,N
13787,1,1,N
13788,1,1,N
13789,1,1,N
13790,1,1,N
13791,0,0,A
13792,0,1,N
13793,1,1,N
13794,0,0,A
13795,1,1,N
13796,1,1,N
13797,0,0,A
13798,0,0,A
13799,1,1,N
13800,1,1,N
13801,1,1,N
13802,0,0,A
13803,0,0,A
13804,1,1,N
13805,1,1,N
13806,0,0,A
13807,1,1,N
13808,0,0,A
13809,1,1,N
13810,0,0,A
13811,1,1,N
13812,1,1,N
13813,0,0,A
13814,1,1,N
13815,0,0,A
13816,0,1,N
13817,0,1,N
13818,1,1,N
13819,1,1,N
13820,1,1,N
13821,0,1,N
13822,0,0,A
13823,1,1,N
13824,1,0,A
13825,1,1,N
13826,1,1,N
13827,1,1,N
13828,0,0,A
13829,0,0,A
13830,0,0,A
13831,1,1,N
13832,0,0,A
13833,1,1,N
13834,1,1,N
13835,0,0,A
13836,1,1,N
13837,0,0,A
13838,0,1,N
13839,1,1,N
13840,0,0,A
13841,0,0,A
13842,0,0,A
13843,0,0,A
13844,1,1,N
13845,0,0,A
13846,0,0,A
13847,1,0,A
13848,0,0,A
13849,1,1,N
13850,1,1,N
13851,1,1,N
13852,0,0,A
13853,0,0,A
13854,1,1,N
13855,0,0,A
13856,1,1,N
13857,0,0,A
13858,0,1,N
13859,1,1,N
13860,0,0,A
13861,1,1,N
13862,1,1,N
13863,1,1,N
13864,0,0,A
13865,0,0,A
13866,0,0,A
13867,1,0,A
13868,0,0,A
13869,1,1,N
13870,1,1,N
13871,1,1,N
13872,1,1,N
13873,1,1,N
13874,1,1,N
13875,1,1,N
13876,0,0,A
13877,1,1,N
13878,0,0,A
13879,0,1,N
13880,1,1,N
